x1,y1,x2,y2,o,d,cnt,cdate,ftime,sin
121.6458,25.1771,121.5515,25.1257,萬里區,士林區,1,20170926,7,上午尖峰
121.6458,25.1771,121.5515,25.1257,萬里區,士林區,1,20170927,7,上午尖峰
121.6458,25.1771,121.5515,25.1257,萬里區,士林區,0,20170928,7,上午尖峰
121.6458,25.1771,121.5515,25.1257,萬里區,士林區,1,20170929,7,上午尖峰
121.6458,25.1771,121.5139,25.0622,萬里區,大同區,0,20170925,7,上午尖峰
121.6458,25.1771,121.5139,25.0622,萬里區,大同區,0,20170926,7,上午尖峰
121.6458,25.1771,121.5139,25.0622,萬里區,大同區,0,20170927,7,上午尖峰
121.6458,25.1771,121.5139,25.0622,萬里區,大同區,0,20170928,7,上午尖峰
121.6458,25.1771,121.5139,25.0622,萬里區,大同區,2,20170929,7,上午尖峰
121.6458,25.1771,121.5438,25.0256,萬里區,大安區,3,20170925,7,上午尖峰
121.6458,25.1771,121.5438,25.0256,萬里區,大安區,6,20170926,7,上午尖峰
121.6458,25.1771,121.5438,25.0256,萬里區,大安區,4,20170927,7,上午尖峰
121.6458,25.1771,121.5438,25.0256,萬里區,大安區,1,20170928,7,上午尖峰
121.6458,25.1771,121.5438,25.0256,萬里區,大安區,2,20170929,7,上午尖峰
121.6458,25.1771,121.7578,25.0260,萬里區,平溪區,0,20170925,7,上午尖峰
121.6458,25.1771,121.7578,25.0260,萬里區,平溪區,0,20170926,7,上午尖峰
121.6458,25.1771,121.7578,25.0260,萬里區,平溪區,0,20170927,7,上午尖峰
121.6458,25.1771,121.7578,25.0260,萬里區,平溪區,0,20170928,7,上午尖峰
121.6458,25.1771,121.7578,25.0260,萬里區,平溪區,0,20170929,7,上午尖峰
121.6458,25.1771,121.5744,24.9882,萬里區,文山區,0,20170925,7,上午尖峰
121.6458,25.1771,121.5744,24.9882,萬里區,文山區,0,20170926,7,上午尖峰
121.6458,25.1771,121.5744,24.9882,萬里區,文山區,0,20170927,7,上午尖峰
121.6458,25.1771,121.5744,24.9882,萬里區,文山區,0,20170928,7,上午尖峰
121.6458,25.1771,121.5744,24.9882,萬里區,文山區,0,20170929,7,上午尖峰
121.6458,25.1771,121.5318,24.9305,萬里區,新店區,0,20170925,7,上午尖峰
121.6458,25.1771,121.5318,24.9305,萬里區,新店區,0,20170926,7,上午尖峰
121.6458,25.1771,121.5318,24.9305,萬里區,新店區,0,20170927,7,上午尖峰
121.6458,25.1771,121.5318,24.9305,萬里區,新店區,0,20170928,7,上午尖峰
121.6458,25.1771,121.5318,24.9305,萬里區,新店區,0,20170929,7,上午尖峰
121.6458,25.1771,121.4381,25.0354,萬里區,新莊區,0,20170925,7,上午尖峰
121.6458,25.1771,121.4381,25.0354,萬里區,新莊區,0,20170926,7,上午尖峰
121.6458,25.1771,121.4381,25.0354,萬里區,新莊區,1,20170927,7,上午尖峰
121.6458,25.1771,121.4381,25.0354,萬里區,新莊區,0,20170928,7,上午尖峰
121.6458,25.1771,121.4381,25.0354,萬里區,新莊區,0,20170929,7,上午尖峰
121.6458,25.1771,121.5578,25.0587,萬里區,松山區,0,20170925,7,上午尖峰
121.6458,25.1771,121.5578,25.0587,萬里區,松山區,0,20170926,7,上午尖峰
121.6458,25.1771,121.5578,25.0587,萬里區,松山區,1,20170927,7,上午尖峰
121.6458,25.1771,121.5578,25.0587,萬里區,松山區,0,20170928,7,上午尖峰
121.6458,25.1771,121.5578,25.0587,萬里區,松山區,0,20170929,7,上午尖峰
121.6458,25.1771,121.4576,25.0115,萬里區,板橋區,1,20170925,7,上午尖峰
121.6458,25.1771,121.4576,25.0115,萬里區,板橋區,1,20170926,7,上午尖峰
121.6458,25.1771,121.4576,25.0115,萬里區,板橋區,1,20170927,7,上午尖峰
121.6458,25.1771,121.4576,25.0115,萬里區,板橋區,1,20170928,7,上午尖峰
121.6458,25.1771,121.4576,25.0115,萬里區,板橋區,0,20170929,7,上午尖峰
121.6458,25.1771,121.3510,25.1015,萬里區,林口區,0,20170925,7,上午尖峰
121.6458,25.1771,121.3510,25.1015,萬里區,林口區,0,20170926,7,上午尖峰
121.6458,25.1771,121.3510,25.1015,萬里區,林口區,0,20170927,7,上午尖峰
121.6458,25.1771,121.3510,25.1015,萬里區,林口區,0,20170928,7,上午尖峰
121.6458,25.1771,121.3510,25.1015,萬里區,林口區,0,20170929,7,上午尖峰
121.6458,25.1771,121.4013,24.9802,萬里區,樹林區,0,20170925,7,上午尖峰
121.6458,25.1771,121.4013,24.9802,萬里區,樹林區,0,20170926,7,上午尖峰
121.6458,25.1771,121.4013,24.9802,萬里區,樹林區,0,20170927,7,上午尖峰
121.6458,25.1771,121.4013,24.9802,萬里區,樹林區,0,20170928,7,上午尖峰
121.6458,25.1771,121.4013,24.9802,萬里區,樹林區,0,20170929,7,上午尖峰
121.6458,25.1771,121.5157,25.0079,萬里區,永和區,0,20170925,7,上午尖峰
121.6458,25.1771,121.5157,25.0079,萬里區,永和區,2,20170926,7,上午尖峰
121.6458,25.1771,121.5157,25.0079,萬里區,永和區,0,20170927,7,上午尖峰
121.6458,25.1771,121.5157,25.0079,萬里區,永和區,0,20170928,7,上午尖峰
121.6458,25.1771,121.5157,25.0079,萬里區,永和區,0,20170929,7,上午尖峰
121.6458,25.1771,121.6552,25.0733,萬里區,汐止區,0,20170925,7,上午尖峰
121.6458,25.1771,121.6552,25.0733,萬里區,汐止區,0,20170926,7,上午尖峰
121.6458,25.1771,121.6552,25.0733,萬里區,汐止區,0,20170927,7,上午尖峰
121.6458,25.1771,121.6552,25.0733,萬里區,汐止區,0,20170928,7,上午尖峰
121.6458,25.1771,121.6552,25.0733,萬里區,汐止區,0,20170929,7,上午尖峰
121.6458,25.1771,121.4164,25.0558,萬里區,泰山區,0,20170925,7,上午尖峰
121.6458,25.1771,121.4164,25.0558,萬里區,泰山區,0,20170926,7,上午尖峰
121.6458,25.1771,121.4164,25.0558,萬里區,泰山區,0,20170927,7,上午尖峰
121.6458,25.1771,121.4164,25.0558,萬里區,泰山區,0,20170928,7,上午尖峰
121.6458,25.1771,121.4164,25.0558,萬里區,泰山區,0,20170929,7,上午尖峰
121.6458,25.1771,121.4626,25.1900,萬里區,淡水區,0,20170925,7,上午尖峰
121.6458,25.1771,121.4626,25.1900,萬里區,淡水區,1,20170926,7,上午尖峰
121.6458,25.1771,121.4626,25.1900,萬里區,淡水區,0,20170927,7,上午尖峰
121.6458,25.1771,121.4626,25.1900,萬里區,淡水區,0,20170928,7,上午尖峰
121.6458,25.1771,121.4626,25.1900,萬里區,淡水區,2,20170929,7,上午尖峰
121.6458,25.1771,121.6199,24.9981,萬里區,深坑區,0,20170925,7,上午尖峰
121.6458,25.1771,121.6199,24.9981,萬里區,深坑區,0,20170926,7,上午尖峰
121.6458,25.1771,121.6199,24.9981,萬里區,深坑區,0,20170927,7,上午尖峰
121.6458,25.1771,121.6199,24.9981,萬里區,深坑區,0,20170928,7,上午尖峰
121.6458,25.1771,121.6199,24.9981,萬里區,深坑區,0,20170929,7,上午尖峰
121.6458,25.1771,121.5412,24.7882,萬里區,烏來區,0,20170925,7,上午尖峰
121.6458,25.1771,121.5412,24.7882,萬里區,烏來區,0,20170926,7,上午尖峰
121.6458,25.1771,121.5412,24.7882,萬里區,烏來區,0,20170927,7,上午尖峰
121.6458,25.1771,121.5412,24.7882,萬里區,烏來區,0,20170928,7,上午尖峰
121.6458,25.1771,121.5412,24.7882,萬里區,烏來區,0,20170929,7,上午尖峰
121.6458,25.1771,121.8265,25.1005,萬里區,瑞芳區,0,20170925,7,上午尖峰
121.6458,25.1771,121.8265,25.1005,萬里區,瑞芳區,0,20170926,7,上午尖峰
121.6458,25.1771,121.8265,25.1005,萬里區,瑞芳區,0,20170927,7,上午尖峰
121.6458,25.1771,121.8265,25.1005,萬里區,瑞芳區,0,20170928,7,上午尖峰
121.6458,25.1771,121.8265,25.1005,萬里區,瑞芳區,0,20170929,7,上午尖峰
121.6458,25.1771,121.6472,24.9470,萬里區,石碇區,0,20170925,7,上午尖峰
121.6458,25.1771,121.6472,24.9470,萬里區,石碇區,0,20170926,7,上午尖峰
121.6458,25.1771,121.6472,24.9470,萬里區,石碇區,0,20170927,7,上午尖峰
121.6458,25.1771,121.6472,24.9470,萬里區,石碇區,0,20170928,7,上午尖峰
121.6458,25.1771,121.6472,24.9470,萬里區,石碇區,0,20170929,7,上午尖峰
121.6458,25.1771,121.5681,25.2673,萬里區,石門區,0,20170925,7,上午尖峰
121.6458,25.1771,121.5681,25.2673,萬里區,石門區,7,20170926,7,上午尖峰
121.6458,25.1771,121.5681,25.2673,萬里區,石門區,0,20170927,7,上午尖峰
121.6458,25.1771,121.5681,25.2673,萬里區,石門區,0,20170928,7,上午尖峰
121.6458,25.1771,121.5681,25.2673,萬里區,石門區,0,20170929,7,上午尖峰
121.6458,25.1771,121.4968,25.0283,萬里區,萬華區,1,20170925,7,上午尖峰
121.6458,25.1771,121.4968,25.0283,萬里區,萬華區,1,20170926,7,上午尖峰
121.6458,25.1771,121.4968,25.0283,萬里區,萬華區,0,20170927,7,上午尖峰
121.6458,25.1771,121.4968,25.0283,萬里區,萬華區,0,20170928,7,上午尖峰
121.6458,25.1771,121.4968,25.0283,萬里區,萬華區,0,20170929,7,上午尖峰
121.6458,25.1771,121.6458,25.1771,萬里區,萬里區,8,20170925,7,上午尖峰
121.6458,25.1771,121.6458,25.1771,萬里區,萬里區,20,20170926,7,上午尖峰
121.6458,25.1771,121.6458,25.1771,萬里區,萬里區,12,20170927,7,上午尖峰
121.6458,25.1771,121.6458,25.1771,萬里區,萬里區,4,20170928,7,上午尖峰
121.6458,25.1771,121.6458,25.1771,萬里區,萬里區,6,20170929,7,上午尖峰
121.6458,25.1771,121.4715,25.0894,萬里區,蘆洲區,0,20170925,7,上午尖峰
121.6458,25.1771,121.4715,25.0894,萬里區,蘆洲區,0,20170926,7,上午尖峰
121.6458,25.1771,121.4715,25.0894,萬里區,蘆洲區,0,20170927,7,上午尖峰
121.6458,25.1771,121.4715,25.0894,萬里區,蘆洲區,0,20170928,7,上午尖峰
121.6458,25.1771,121.4715,25.0894,萬里區,蘆洲區,0,20170929,7,上午尖峰
121.6458,25.1771,121.9207,25.0259,萬里區,貢寮區,0,20170925,7,上午尖峰
121.6458,25.1771,121.9207,25.0259,萬里區,貢寮區,0,20170926,7,上午尖峰
121.6458,25.1771,121.9207,25.0259,萬里區,貢寮區,0,20170927,7,上午尖峰
121.6458,25.1771,121.9207,25.0259,萬里區,貢寮區,0,20170928,7,上午尖峰
121.6458,25.1771,121.9207,25.0259,萬里區,貢寮區,0,20170929,7,上午尖峰
121.6458,25.1771,121.6070,25.2182,萬里區,金山區,0,20170925,7,上午尖峰
121.6458,25.1771,121.6070,25.2182,萬里區,金山區,0,20170926,7,上午尖峰
121.6458,25.1771,121.6070,25.2182,萬里區,金山區,0,20170927,7,上午尖峰
121.6458,25.1771,121.6070,25.2182,萬里區,金山區,0,20170928,7,上午尖峰
121.6458,25.1771,121.6070,25.2182,萬里區,金山區,1,20170929,7,上午尖峰
121.6458,25.1771,121.8328,24.9972,萬里區,雙溪區,0,20170925,7,上午尖峰
121.6458,25.1771,121.8328,24.9972,萬里區,雙溪區,0,20170926,7,上午尖峰
121.6458,25.1771,121.8328,24.9972,萬里區,雙溪區,0,20170927,7,上午尖峰
121.6458,25.1771,121.8328,24.9972,萬里區,雙溪區,0,20170928,7,上午尖峰
121.6458,25.1771,121.8328,24.9972,萬里區,雙溪區,0,20170929,7,上午尖峰
121.6458,25.1771,121.3468,24.9571,萬里區,鶯歌區,0,20170925,7,上午尖峰
121.6458,25.1771,121.3468,24.9571,萬里區,鶯歌區,0,20170926,7,上午尖峰
121.6458,25.1771,121.3468,24.9571,萬里區,鶯歌區,0,20170927,7,上午尖峰
121.6458,25.1771,121.3468,24.9571,萬里區,鶯歌區,0,20170928,7,上午尖峰
121.6458,25.1771,121.3468,24.9571,萬里區,鶯歌區,0,20170929,7,上午尖峰
121.4715,25.0894,121.4164,24.8824,蘆洲區,三峽區,0,20170925,7,上午尖峰
121.4715,25.0894,121.4164,24.8824,蘆洲區,三峽區,0,20170926,7,上午尖峰
121.4715,25.0894,121.4164,24.8824,蘆洲區,三峽區,0,20170927,7,上午尖峰
121.4715,25.0894,121.4164,24.8824,蘆洲區,三峽區,0,20170928,7,上午尖峰
121.4715,25.0894,121.4164,24.8824,蘆洲區,三峽區,1,20170929,7,上午尖峰
121.4715,25.0894,121.5136,25.2331,蘆洲區,三芝區,0,20170925,7,上午尖峰
121.4715,25.0894,121.5136,25.2331,蘆洲區,三芝區,0,20170926,7,上午尖峰
121.4715,25.0894,121.5136,25.2331,蘆洲區,三芝區,0,20170927,7,上午尖峰
121.4715,25.0894,121.5136,25.2331,蘆洲區,三芝區,1,20170928,7,上午尖峰
121.4715,25.0894,121.5136,25.2331,蘆洲區,三芝區,0,20170929,7,上午尖峰
121.4715,25.0894,121.4874,25.0631,蘆洲區,三重區,3,20170925,7,上午尖峰
121.4715,25.0894,121.4874,25.0631,蘆洲區,三重區,4,20170926,7,上午尖峰
121.4715,25.0894,121.4874,25.0631,蘆洲區,三重區,2,20170927,7,上午尖峰
121.4715,25.0894,121.4874,25.0631,蘆洲區,三重區,4,20170928,7,上午尖峰
121.4715,25.0894,121.4874,25.0631,蘆洲區,三重區,6,20170929,7,上午尖峰
121.4715,25.0894,121.4940,24.9906,蘆洲區,中和區,0,20170925,7,上午尖峰
121.4715,25.0894,121.4940,24.9906,蘆洲區,中和區,0,20170926,7,上午尖峰
121.4715,25.0894,121.4940,24.9906,蘆洲區,中和區,1,20170927,7,上午尖峰
121.4715,25.0894,121.4940,24.9906,蘆洲區,中和區,0,20170928,7,上午尖峰
121.4715,25.0894,121.4940,24.9906,蘆洲區,中和區,2,20170929,7,上午尖峰
121.4715,25.0894,121.5385,25.0702,蘆洲區,中山區,14,20170925,7,上午尖峰
121.4715,25.0894,121.5385,25.0702,蘆洲區,中山區,3,20170926,7,上午尖峰
121.4715,25.0894,121.5385,25.0702,蘆洲區,中山區,3,20170927,7,上午尖峰
121.4715,25.0894,121.5385,25.0702,蘆洲區,中山區,9,20170928,7,上午尖峰
121.4715,25.0894,121.5385,25.0702,蘆洲區,中山區,12,20170929,7,上午尖峰
121.4715,25.0894,121.5198,25.0320,蘆洲區,中正區,10,20170925,7,上午尖峰
121.4715,25.0894,121.5198,25.0320,蘆洲區,中正區,5,20170926,7,上午尖峰
121.4715,25.0894,121.5198,25.0320,蘆洲區,中正區,6,20170927,7,上午尖峰
121.4715,25.0894,121.5198,25.0320,蘆洲區,中正區,1,20170928,7,上午尖峰
121.4715,25.0894,121.5198,25.0320,蘆洲區,中正區,8,20170929,7,上午尖峰
121.4715,25.0894,121.4331,25.0962,蘆洲區,五股區,0,20170925,7,上午尖峰
121.4715,25.0894,121.4331,25.0962,蘆洲區,五股區,0,20170926,7,上午尖峰
121.4715,25.0894,121.4331,25.0962,蘆洲區,五股區,0,20170927,7,上午尖峰
121.4715,25.0894,121.4331,25.0962,蘆洲區,五股區,1,20170928,7,上午尖峰
121.4715,25.0894,121.4331,25.0962,蘆洲區,五股區,3,20170929,7,上午尖峰
121.4715,25.0894,121.5717,25.0304,蘆洲區,信義區,47,20170925,7,上午尖峰
121.4715,25.0894,121.5717,25.0304,蘆洲區,信義區,43,20170926,7,上午尖峰
121.4715,25.0894,121.5717,25.0304,蘆洲區,信義區,42,20170927,7,上午尖峰
121.4715,25.0894,121.5717,25.0304,蘆洲區,信義區,53,20170928,7,上午尖峰
121.4715,25.0894,121.5717,25.0304,蘆洲區,信義區,43,20170929,7,上午尖峰
121.4715,25.0894,121.5924,25.0841,蘆洲區,內湖區,5,20170925,7,上午尖峰
121.4715,25.0894,121.5924,25.0841,蘆洲區,內湖區,4,20170926,7,上午尖峰
121.4715,25.0894,121.5924,25.0841,蘆洲區,內湖區,4,20170927,7,上午尖峰
121.4715,25.0894,121.5924,25.0841,蘆洲區,內湖區,4,20170928,7,上午尖峰
121.4715,25.0894,121.5924,25.0841,蘆洲區,內湖區,4,20170929,7,上午尖峰
121.4715,25.0894,121.4118,25.1389,蘆洲區,八里區,0,20170925,7,上午尖峰
121.4715,25.0894,121.4118,25.1389,蘆洲區,八里區,1,20170926,7,上午尖峰
121.4715,25.0894,121.4118,25.1389,蘆洲區,八里區,1,20170927,7,上午尖峰
121.4715,25.0894,121.4118,25.1389,蘆洲區,八里區,0,20170928,7,上午尖峰
121.4715,25.0894,121.4118,25.1389,蘆洲區,八里區,0,20170929,7,上午尖峰
121.4715,25.0894,121.5173,25.1474,蘆洲區,北投區,0,20170925,7,上午尖峰
121.4715,25.0894,121.5173,25.1474,蘆洲區,北投區,1,20170926,7,上午尖峰
121.4715,25.0894,121.5173,25.1474,蘆洲區,北投區,1,20170927,7,上午尖峰
121.4715,25.0894,121.5173,25.1474,蘆洲區,北投區,0,20170928,7,上午尖峰
121.4715,25.0894,121.5173,25.1474,蘆洲區,北投區,3,20170929,7,上午尖峰
121.4715,25.0894,121.6094,25.0364,蘆洲區,南港區,2,20170925,7,上午尖峰
121.4715,25.0894,121.6094,25.0364,蘆洲區,南港區,0,20170926,7,上午尖峰
121.4715,25.0894,121.6094,25.0364,蘆洲區,南港區,1,20170927,7,上午尖峰
121.4715,25.0894,121.6094,25.0364,蘆洲區,南港區,1,20170928,7,上午尖峰
121.4715,25.0894,121.6094,25.0364,蘆洲區,南港區,1,20170929,7,上午尖峰
121.4715,25.0894,121.4455,24.9644,蘆洲區,土城區,0,20170925,7,上午尖峰
121.4715,25.0894,121.4455,24.9644,蘆洲區,土城區,0,20170926,7,上午尖峰
121.4715,25.0894,121.4455,24.9644,蘆洲區,土城區,0,20170927,7,上午尖峰
121.4715,25.0894,121.4455,24.9644,蘆洲區,土城區,0,20170928,7,上午尖峰
121.4715,25.0894,121.4455,24.9644,蘆洲區,土城區,0,20170929,7,上午尖峰
121.4715,25.0894,121.7240,24.9107,蘆洲區,坪林區,0,20170925,7,上午尖峰
121.4715,25.0894,121.7240,24.9107,蘆洲區,坪林區,0,20170926,7,上午尖峰
121.4715,25.0894,121.7240,24.9107,蘆洲區,坪林區,1,20170927,7,上午尖峰
121.4715,25.0894,121.7240,24.9107,蘆洲區,坪林區,0,20170928,7,上午尖峰
121.4715,25.0894,121.7240,24.9107,蘆洲區,坪林區,0,20170929,7,上午尖峰
121.4715,25.0894,121.5515,25.1257,蘆洲區,士林區,4,20170925,7,上午尖峰
121.4715,25.0894,121.5515,25.1257,蘆洲區,士林區,4,20170926,7,上午尖峰
121.4715,25.0894,121.5515,25.1257,蘆洲區,士林區,3,20170927,7,上午尖峰
121.4715,25.0894,121.5515,25.1257,蘆洲區,士林區,3,20170928,7,上午尖峰
121.4715,25.0894,121.5515,25.1257,蘆洲區,士林區,4,20170929,7,上午尖峰
121.4715,25.0894,121.5139,25.0622,蘆洲區,大同區,5,20170925,7,上午尖峰
121.4715,25.0894,121.5139,25.0622,蘆洲區,大同區,1,20170926,7,上午尖峰
121.4715,25.0894,121.5139,25.0622,蘆洲區,大同區,1,20170927,7,上午尖峰
121.4715,25.0894,121.5139,25.0622,蘆洲區,大同區,6,20170928,7,上午尖峰
121.4715,25.0894,121.5139,25.0622,蘆洲區,大同區,3,20170929,7,上午尖峰
121.4715,25.0894,121.5438,25.0256,蘆洲區,大安區,79,20170925,7,上午尖峰
121.4715,25.0894,121.5438,25.0256,蘆洲區,大安區,78,20170926,7,上午尖峰
121.4715,25.0894,121.5438,25.0256,蘆洲區,大安區,80,20170927,7,上午尖峰
121.4715,25.0894,121.5438,25.0256,蘆洲區,大安區,80,20170928,7,上午尖峰
121.4715,25.0894,121.5438,25.0256,蘆洲區,大安區,72,20170929,7,上午尖峰
121.4715,25.0894,121.7578,25.0260,蘆洲區,平溪區,0,20170925,7,上午尖峰
121.4715,25.0894,121.7578,25.0260,蘆洲區,平溪區,0,20170926,7,上午尖峰
121.4715,25.0894,121.7578,25.0260,蘆洲區,平溪區,2,20170927,7,上午尖峰
121.4715,25.0894,121.7578,25.0260,蘆洲區,平溪區,0,20170928,7,上午尖峰
121.4715,25.0894,121.7578,25.0260,蘆洲區,平溪區,0,20170929,7,上午尖峰
121.4715,25.0894,121.5744,24.9882,蘆洲區,文山區,7,20170925,7,上午尖峰
121.4715,25.0894,121.5744,24.9882,蘆洲區,文山區,6,20170926,7,上午尖峰
121.4715,25.0894,121.5744,24.9882,蘆洲區,文山區,7,20170927,7,上午尖峰
121.4715,25.0894,121.5744,24.9882,蘆洲區,文山區,7,20170928,7,上午尖峰
121.4715,25.0894,121.5744,24.9882,蘆洲區,文山區,6,20170929,7,上午尖峰
121.4715,25.0894,121.5318,24.9305,蘆洲區,新店區,0,20170925,7,上午尖峰
121.4715,25.0894,121.5318,24.9305,蘆洲區,新店區,1,20170926,7,上午尖峰
121.4715,25.0894,121.5318,24.9305,蘆洲區,新店區,3,20170927,7,上午尖峰
121.4715,25.0894,121.5318,24.9305,蘆洲區,新店區,2,20170928,7,上午尖峰
121.4715,25.0894,121.5318,24.9305,蘆洲區,新店區,0,20170929,7,上午尖峰
121.4715,25.0894,121.4381,25.0354,蘆洲區,新莊區,4,20170925,7,上午尖峰
121.4715,25.0894,121.4381,25.0354,蘆洲區,新莊區,0,20170926,7,上午尖峰
121.4715,25.0894,121.4381,25.0354,蘆洲區,新莊區,1,20170927,7,上午尖峰
121.4715,25.0894,121.4381,25.0354,蘆洲區,新莊區,0,20170928,7,上午尖峰
121.4715,25.0894,121.4381,25.0354,蘆洲區,新莊區,3,20170929,7,上午尖峰
121.4715,25.0894,121.5578,25.0587,蘆洲區,松山區,6,20170925,7,上午尖峰
121.4715,25.0894,121.5578,25.0587,蘆洲區,松山區,8,20170926,7,上午尖峰
121.4715,25.0894,121.5578,25.0587,蘆洲區,松山區,6,20170927,7,上午尖峰
121.4715,25.0894,121.5578,25.0587,蘆洲區,松山區,8,20170928,7,上午尖峰
121.4715,25.0894,121.5578,25.0587,蘆洲區,松山區,5,20170929,7,上午尖峰
121.4715,25.0894,121.4576,25.0115,蘆洲區,板橋區,0,20170925,7,上午尖峰
121.4715,25.0894,121.4576,25.0115,蘆洲區,板橋區,1,20170926,7,上午尖峰
121.4715,25.0894,121.4576,25.0115,蘆洲區,板橋區,2,20170927,7,上午尖峰
121.4715,25.0894,121.4576,25.0115,蘆洲區,板橋區,1,20170928,7,上午尖峰
121.4715,25.0894,121.4576,25.0115,蘆洲區,板橋區,0,20170929,7,上午尖峰
121.4715,25.0894,121.3510,25.1015,蘆洲區,林口區,0,20170925,7,上午尖峰
121.4715,25.0894,121.3510,25.1015,蘆洲區,林口區,0,20170926,7,上午尖峰
121.4715,25.0894,121.3510,25.1015,蘆洲區,林口區,0,20170927,7,上午尖峰
121.4715,25.0894,121.3510,25.1015,蘆洲區,林口區,0,20170928,7,上午尖峰
121.4715,25.0894,121.3510,25.1015,蘆洲區,林口區,1,20170929,7,上午尖峰
121.4715,25.0894,121.4013,24.9802,蘆洲區,樹林區,1,20170925,7,上午尖峰
121.4715,25.0894,121.4013,24.9802,蘆洲區,樹林區,0,20170926,7,上午尖峰
121.4715,25.0894,121.4013,24.9802,蘆洲區,樹林區,0,20170927,7,上午尖峰
121.4715,25.0894,121.4013,24.9802,蘆洲區,樹林區,0,20170928,7,上午尖峰
121.4715,25.0894,121.4013,24.9802,蘆洲區,樹林區,0,20170929,7,上午尖峰
121.4715,25.0894,121.5157,25.0079,蘆洲區,永和區,1,20170925,7,上午尖峰
121.4715,25.0894,121.5157,25.0079,蘆洲區,永和區,0,20170926,7,上午尖峰
121.4715,25.0894,121.5157,25.0079,蘆洲區,永和區,0,20170927,7,上午尖峰
121.4715,25.0894,121.5157,25.0079,蘆洲區,永和區,0,20170928,7,上午尖峰
121.4715,25.0894,121.5157,25.0079,蘆洲區,永和區,0,20170929,7,上午尖峰
121.4715,25.0894,121.6552,25.0733,蘆洲區,汐止區,0,20170925,7,上午尖峰
121.4715,25.0894,121.6552,25.0733,蘆洲區,汐止區,0,20170926,7,上午尖峰
121.4715,25.0894,121.6552,25.0733,蘆洲區,汐止區,0,20170927,7,上午尖峰
121.4715,25.0894,121.6552,25.0733,蘆洲區,汐止區,1,20170928,7,上午尖峰
121.4715,25.0894,121.6552,25.0733,蘆洲區,汐止區,1,20170929,7,上午尖峰
121.4715,25.0894,121.4164,25.0558,蘆洲區,泰山區,0,20170925,7,上午尖峰
121.4715,25.0894,121.4164,25.0558,蘆洲區,泰山區,0,20170926,7,上午尖峰
121.4715,25.0894,121.4164,25.0558,蘆洲區,泰山區,0,20170927,7,上午尖峰
121.4715,25.0894,121.4164,25.0558,蘆洲區,泰山區,0,20170928,7,上午尖峰
121.4715,25.0894,121.4164,25.0558,蘆洲區,泰山區,0,20170929,7,上午尖峰
121.4715,25.0894,121.4626,25.1900,蘆洲區,淡水區,0,20170925,7,上午尖峰
121.4715,25.0894,121.4626,25.1900,蘆洲區,淡水區,0,20170926,7,上午尖峰
121.4715,25.0894,121.4626,25.1900,蘆洲區,淡水區,0,20170927,7,上午尖峰
121.4715,25.0894,121.4626,25.1900,蘆洲區,淡水區,0,20170928,7,上午尖峰
121.4715,25.0894,121.4626,25.1900,蘆洲區,淡水區,1,20170929,7,上午尖峰
121.4715,25.0894,121.6199,24.9981,蘆洲區,深坑區,0,20170925,7,上午尖峰
121.4715,25.0894,121.6199,24.9981,蘆洲區,深坑區,1,20170926,7,上午尖峰
121.4715,25.0894,121.6199,24.9981,蘆洲區,深坑區,1,20170927,7,上午尖峰
121.4715,25.0894,121.6199,24.9981,蘆洲區,深坑區,1,20170928,7,上午尖峰
121.4715,25.0894,121.6199,24.9981,蘆洲區,深坑區,1,20170929,7,上午尖峰
121.4715,25.0894,121.5412,24.7882,蘆洲區,烏來區,0,20170925,7,上午尖峰
121.4715,25.0894,121.5412,24.7882,蘆洲區,烏來區,0,20170926,7,上午尖峰
121.4715,25.0894,121.5412,24.7882,蘆洲區,烏來區,0,20170927,7,上午尖峰
121.4715,25.0894,121.5412,24.7882,蘆洲區,烏來區,0,20170928,7,上午尖峰
121.4715,25.0894,121.5412,24.7882,蘆洲區,烏來區,0,20170929,7,上午尖峰
121.4715,25.0894,121.8265,25.1005,蘆洲區,瑞芳區,0,20170925,7,上午尖峰
121.4715,25.0894,121.8265,25.1005,蘆洲區,瑞芳區,1,20170926,7,上午尖峰
121.4715,25.0894,121.8265,25.1005,蘆洲區,瑞芳區,0,20170927,7,上午尖峰
121.4715,25.0894,121.8265,25.1005,蘆洲區,瑞芳區,0,20170928,7,上午尖峰
121.4715,25.0894,121.8265,25.1005,蘆洲區,瑞芳區,0,20170929,7,上午尖峰
121.4715,25.0894,121.6472,24.9470,蘆洲區,石碇區,0,20170925,7,上午尖峰
121.4715,25.0894,121.6472,24.9470,蘆洲區,石碇區,0,20170926,7,上午尖峰
121.4715,25.0894,121.6472,24.9470,蘆洲區,石碇區,0,20170927,7,上午尖峰
121.4715,25.0894,121.6472,24.9470,蘆洲區,石碇區,0,20170928,7,上午尖峰
121.4715,25.0894,121.6472,24.9470,蘆洲區,石碇區,0,20170929,7,上午尖峰
121.4715,25.0894,121.5681,25.2673,蘆洲區,石門區,0,20170925,7,上午尖峰
121.4715,25.0894,121.5681,25.2673,蘆洲區,石門區,0,20170926,7,上午尖峰
121.4715,25.0894,121.5681,25.2673,蘆洲區,石門區,0,20170927,7,上午尖峰
121.4715,25.0894,121.5681,25.2673,蘆洲區,石門區,0,20170928,7,上午尖峰
121.4715,25.0894,121.5681,25.2673,蘆洲區,石門區,0,20170929,7,上午尖峰
